,0,1,2,3,4
0,-1.5279198191727097,0.17988354251933047,0.044441357408651655,0.9759888352938859,1.3162901929233675
1,-1.3139453019068554,-0.05408640562546118,-0.3835251811135096,1.3924011866964752,1.5470373340821064
2,-1.4222540870462181,0.11634262115796652,-0.15214665429787497,1.5734979743902648,1.2907828192443929
3,-1.519038735798696,-0.008911565557604714,-0.18551768500872687,0.9582185638341938,1.0938357748086038
4,-1.5703616338317656,0.1134022264827342,-0.36473842588910205,0.822083232835829,1.2264281809337492
5,-1.3746978374538994,-0.0320296116712091,-0.0009378458586757992,1.48963763307424,1.2327353211267837
6,-1.501159902412944,0.13815501295428118,-0.14394032007754065,0.9210531626676535,0.9474153241541329
7,-1.3698906762470906,0.12632505226072716,-0.28998283488688564,1.1028956003988712,1.1887103847562712
8,-1.6378729233947773,0.06247090067852293,0.069158614134642,1.330781121167366,1.3495000653865967
9,-1.6400805487607883,0.20975117984571043,-0.050432414281094365,1.0032585055361964,1.1932610780959911
10,-1.4300723268652145,0.15918891197759732,-0.20947730592756272,1.1631011093721584,1.4479115226715513
11,-0.978919947069717,-0.054597331236453946,-0.297553293783637,1.0135449809968866,0.7899324044019012
12,-1.5076942023051418,0.25521395313936024,-0.37381532883948426,0.9873614983845673,1.5551247459773347
13,-1.7029546356383956,0.28177593605995915,-0.16025601185523158,1.3650628757557506,1.477264558233669
14,-1.8313141154402903,0.15240351629082471,-0.21956866319628893,1.3257780067132918,1.5860192250922855
15,-1.3639617204656778,0.003743804406710691,-0.36767758134029016,1.3698869656996324,1.1156316474155417
16,-1.178303430488168,-0.3933539215157715,-0.16243701314653483,1.018407218629424,1.2698159263951325
17,-1.3698255574020606,0.1482416548220814,-0.2862070502600583,1.3037491810498507,1.2386617233583808
18,-1.3738644505048427,0.07325577038878889,-0.22897654897584072,1.2635627502382314,1.237100819110529
19,-1.0308231699011146,-0.06875089686320364,-0.13403842069979421,0.9781633070155413,1.0868450147766566
20,-1.8512250393617704,0.21667936459358259,-0.22600206641560144,1.2691562256296058,1.474707708060706
21,-1.872887368642592,0.06134928059068625,-0.5675874855452462,1.674619160078385,1.3417787002407042
22,-1.7205759974390917,0.09977947449775668,-0.05464949266807234,1.3950567515364,1.487435061831365
23,-1.6029401546566757,-0.15045510371497683,-0.1159044038476657,0.8338750201937177,0.8161853654607779
24,-1.938720148301214,-0.021055685436523447,-0.023442870050754218,1.7011300080504739,1.2459550686880818
25,-2.133709904699578,0.3350755612888104,0.062360367470576605,1.3742143411168608,0.9538377024540953
26,-1.992089913281535,-0.13758190453910918,0.09939668123495807,2.1343104432615134,1.377006512235612
27,-1.663643728055637,0.12673015394221213,-0.08715915796493162,1.2356549316152061,1.1228844958615958
28,-1.5086768302607068,0.039779073813551925,0.08680263186243403,0.8943035202360226,0.9600322381862846
29,-1.7248948805883968,-0.04789025371265743,-0.25868852223368244,1.2044670780385014,1.1428798097434258
30,-1.6437532877127075,0.12222397235744836,0.10802691584529009,1.1020119957550414,0.9899212970913941
31,-1.9344260494298864,0.16191609591683864,0.10384372026858048,1.155960943442766,1.1277428629762212
32,-1.9036406629665243,-0.024057694306490473,-0.1322121580343392,1.3788625043658373,1.6386612003032721
33,-1.8754970832308124,0.03666647717586986,-0.07562854303720679,1.335806058479931,0.7837071303829588
34,-1.8034397199889858,0.16939440004525955,-0.26893204483496325,1.3234960386986887,0.6444682019073289
35,-2.0715018357538453,0.23774160355353366,-0.05512975948312515,1.3719557721415045,1.1771173830004253
36,-2.046107656678985,0.0012933460886596177,0.120724887560955,1.611297435483476,1.6921257690201934
37,-2.02840039873869,0.08391866672727667,0.14324282588175188,1.8038866735368297,1.3618760592495223
38,-2.1478535563083514,0.05388766290536281,-0.00979980536115848,1.8819424664647841,1.14080515812446
39,-1.8348339618661444,0.18876707759348785,0.1745572707261166,1.1887914366865397,1.046260983420137
40,-1.9816827099262815,-0.19507552465600728,-0.07298240766176198,1.8244993583889408,1.6384516072967836
41,-1.9525508825114062,-0.09398014561305001,0.23632918686561816,1.5353639201492137,1.282915213877358
42,-2.058063939844429,-0.05871049053923922,0.05075406253494403,1.7224020680984045,1.7644220822904704
43,-1.8704748217017753,0.11306543650642036,0.06037011509728825,1.6324015586123501,1.6102394596656522
44,-1.7560184070617486,-0.16748146833437355,-0.1258189637890651,1.6942398417400755,1.1114589417664202
45,-1.9718674474623086,-0.020603699360355734,-0.005640410566608474,1.9086866033428311,1.34153423952202
46,-1.6442994511930475,-0.001780319217557778,0.07798109985839735,1.7973165838877345,0.7949369326661786
47,-1.688756558788632,-0.18167018807529317,-0.002479245249488314,1.5288891416079367,0.9806319898784911
48,-1.9174308460159601,-0.36343031458985425,0.1285576099233499,1.308340379164858,0.7961352893500612
49,-2.0567798637241745,-0.08939808294607887,0.1497984256487569,1.914524815284027,1.0372905039042126
50,-1.9102648443712684,-0.3264425770331487,0.47837764155485485,1.5646987260099858,1.4041621984209882
51,-1.8849605753302543,0.03240530380072646,0.17440690808165984,1.2118579725323815,1.1391237986082625
52,-2.0162368146942216,0.022259536524268132,0.22659693456024074,1.8956982287853397,1.4786023250752207
53,-1.8028030912571094,0.14701370723529278,-0.06291902845769394,1.4018384609910375,1.5027643587873851
